series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T90,2020-02-14,0.0,,,,0.0
T90,2020-02-15,0.0,,,,0.0
T90,2020-02-16,0.0,,,,0.0
T90,2020-02-17,0.0,,,,0.0
T90,2020-02-18,0.0,,,,0.0
T90,2020-02-19,0.0,,,,0.0
T90,2020-02-20,0.0,,,,0.0
T90,2020-02-21,0.0,,,,0.0
T90,2020-02-22,0.0,,,,0.0
T90,2020-02-23,0.0,,,,0.0
T90,2020-02-24,0.0,,,,0.0
T90,2020-02-25,0.0,,,,0.0
T90,2020-02-26,0.0,,,,0.0
T90,2020-02-27,0.0,,,,0.0
T90,2020-02-28,0.0,0.0,,,0.0
T90,2020-02-29,0.0,0.0,,,0.0
T90,2020-03-01,0.0,0.0,,,0.0
T90,2020-03-02,0.0,0.0,,,0.0
T90,2020-03-03,0.0,0.0,,,0.0
T90,2020-03-04,0.0,0.0,,,0.0
T90,2020-03-05,0.0,0.0,,,0.0
T90,2020-03-06,0.0,0.0,,,0.0
T90,2020-03-07,0.0,0.0,,,0.0
T90,2020-03-08,0.0,0.0,,,0.0
T90,2020-03-09,0.0,0.0,,,0.0
T90,2020-03-10,0.0,0.0,,,0.0
T90,2020-03-11,0.0,0.0,,,0.0
T90,2020-03-12,0.0,0.0,,,0.0
T90,2020-03-13,0.0,0.0,,,0.6931471805599453
T90,2020-03-14,0.11945822984273657,0.18574265037454257,,,0.0
T90,2020-03-15,0.24261061504478806,0.1961658506023452,,,0.0
T90,2020-03-16,0.05900406617314306,0.1961658506023452,,,0.0
T90,2020-03-17,0.14335992261260783,0.13862943611198902,,,0.0
T90,2020-03-18,0.29941628971629936,0.016008541534707276,,,0.0
T90,2020-03-19,0.09454148861625286,0.018763751043530875,,,0.0
T90,2020-03-20,0.02146426011995315,0.0,,,0.0
T90,2020-03-21,0.0,0.0,,,0.0
T90,2020-03-22,0.0,0.13862943611198905,,,0.0
T90,2020-03-23,0.0,0.0,,,0.0
T90,2020-03-24,0.0,0.0,,,0.0
T90,2020-03-25,0.0,0.0,,,0.4054651081081645
T90,2020-03-26,0.0,0.0,,,0.2876820724517808
T90,2020-03-27,0.0,0.0,,,0.0
T90,2020-03-28,0.12572173188447483,0.061782074614326984,,,0.2231435513142097
T90,2020-03-29,0.023556607131276674,0.023556607131276674,0.08109302162163283,,0.0
T90,2020-03-30,0.16585587097690507,0.22339228546726125,0.10252194911189853,,0.0
T90,2020-03-31,0.053442185094140095,0.09193361046559323,0.021072103131565267,,0.18232155679395468
T90,2020-04-01,0.11570827600364568,0.09767585302474746,0.050874974886802524,,0.0
T90,2020-04-02,0.12932543298501048,0.15997449152749957,0.11477951054829041,,0.0
T90,2020-04-03,0.027762495535907306,0.06844864857106794,0.0,,0.0
T90,2020-04-04,0.06642676700452288,0.06642676700452288,0.03559663103907122,,0.0
T90,2020-04-05,0.019062035960864955,0.019062035960864955,0.019062035960864955,,0.2876820724517808
T90,2020-04-06,0.18574265037454257,0.1621860432432658,0.1621860432432658,,0.0
T90,2020-04-07,0.1524280104093793,0.16585587097690505,0.16585587097690505,,0.11778303565638382
T90,2020-04-08,0.06940055066267332,0.06940055066267332,0.09092981940330609,,0.0
T90,2020-04-09,0.08951414984420954,0.08608611651019346,0.08951414984420954,,0.10536051565782634
T90,2020-04-10,0.18404092623905818,0.18404092623905818,0.18404092623905818,,0.09531017980432477
T90,2020-04-11,0.0774397978458166,0.0774397978458166,0.0774397978458166,,0.08701137698962969
T90,2020-04-12,0.07773611690873902,0.11063713607244922,0.11063713607244922,,0.0
T90,2020-04-13,0.024741514298374234,0.024741514298374234,0.033871450609331076,,0.08004270767353638
T90,2020-04-14,0.032541228773410855,0.032541228773410855,0.05010248786107363,,0.07410797215372167
T90,2020-04-15,0.03626662501887221,0.045962745507215706,0.030035878010027696,,0.0
T90,2020-04-16,0.08329658456261475,0.04320078389241262,0.09126043465128912,,0.13353139262452274
T90,2020-04-17,0.058323527638009943,0.05344784352127041,0.05027930983806091,,0.0
T90,2020-04-18,0.07083682341171374,0.04179796077522324,0.04179796077522324,,0.17185025692665912
T90,2020-04-19,0.093487320115194,0.08575743967468137,0.08575743967468137,,0.05129329438755059
T90,2020-04-20,0.1044570162776755,0.06318733574433795,0.07904930343591472,,0.0
T90,2020-04-21,0.011874062390419304,0.009120264023563963,0.009120264023563963,,0.04879016416943216
T90,2020-04-22,0.06117270214900876,0.03101387506886617,0.03101387506886617,,0.0
T90,2020-04-23,0.038187551074610936,0.01749009098660368,0.01749009098660368,,0.0
T90,2020-04-24,0.00839283981980632,0.0,0.0,,0.04652001563489305
T90,2020-04-25,0.06729444732424258,0.06729444732424258,0.06729444732424258,,0.0
T90,2020-04-26,0.015120484592065785,0.017627068614898888,0.01700910169056762,,0.0
T90,2020-04-27,0.006890022678846641,0.0051950972806521275,0.0016949253981945133,,0.04445176257083361
T90,2020-04-28,0.030354216390144108,0.03138187370250538,0.027041208336408485,,0.0
T90,2020-04-29,0.013923391470693148,0.013923391470693148,0.024548717395670928,,0.04255961441879608
T90,2020-04-30,0.027341826790213374,0.028887143359472133,0.02054042359824315,,0.04082199452025481
T90,2020-05-01,0.020190617938787802,0.016307000767367442,0.01626421021287854,,0.03922071315328157
T90,2020-05-02,0.01553453701036318,0.031543078545070456,0.018716582195012064,,0.0
T90,2020-05-03,0.017550422403341058,0.020229848470789236,0.019589059599941904,,0.0
T90,2020-05-04,0.04201371924367834,0.03813991456935053,0.0047549227728415746,,0.03774032798284699
T90,2020-05-05,0.022109342616474858,0.020147000043528873,0.025856423905832048,,0.0
T90,2020-05-06,0.016853851565243792,0.017556175302218514,0.016689137997820503,,0.07145896398214502
T90,2020-05-07,0.03852516856052812,0.05697362155512566,0.047149864742027335,,0.0
T90,2020-05-08,0.021450664904298655,0.033186900624175134,0.02930328345275477,,0.0
T90,2020-05-09,0.021361761373212395,0.01667632178781018,0.01667632178781018,,0.0984400728132524
T90,2020-05-10,0.010467995648781425,0.004041267217426281,0.0027211304111558476,,0.030771658666753687
T90,2020-05-11,0.04342552659102905,0.041925012492977046,0.039277141106803005,,0.0
T90,2020-05-12,0.015414340177420448,0.013338274899734427,0.013338274899734427,,0.029852963149681333
T90,2020-05-13,0.12049596271570025,0.022464564295521683,0.11753294555867218,,0.05715841383994835
T90,2020-05-14,0.01650989226593218,0.009721539813075353,0.024988395482139224,,0.0
T90,2020-05-15,0.032468791911514396,0.03235521236426022,0.042042409805807514,,0.027398974188114433
T90,2020-05-16,0.022927984602334917,0.029743408473825107,0.03954764765269907,,0.0
T90,2020-05-17,0.00953014735061224,0.018200089763175598,0.019190741970832724,,0.0779615414697119
T90,2020-05-18,0.014964762244473562,0.014622184159446406,0.017564856175675735,,0.0246926125903717
T90,2020-05-19,0.025851782093204,0.02219836082291753,0.01825655552719896,,0.02409755157906046
T90,2020-05-20,0.02388064198221205,0.01777059882106844,0.014703380601398041,,0.04652001563489261
T90,2020-05-21,0.01740083812408546,0.014050980657301615,0.008842228491453951,,0.022472855852058604
T90,2020-05-22,0.020547936377675935,0.025947122987965886,0.03468060620731626,,0.04348511193973881
T90,2020-05-23,0.03054736812727068,0.04996008640844192,0.044937126367994476,,0.06187540371808753
T90,2020-05-24,0.036084597180353485,0.03422358195482378,0.03021326189240501,,0.0
T90,2020-05-25,0.022039533063405337,0.023050444506042923,0.021192647675656495,,0.03922071315328157
T90,2020-05-26,0.05708219829071117,0.025484821975495998,0.026683983789014043,,0.019048194970694432
T90,2020-05-27,0.03300311757496406,0.02723447734052442,0.02723447734052442,,0.03704127168034921
T90,2020-05-28,0.03200269745731266,0.026078284017534693,0.026280727820518646,0.024758557146873715,0.03571808260207909
T90,2020-05-29,0.027696116650963276,0.02727603585903573,0.017806365355023602,0.0385435318509554,0.03448617607116944
T90,2020-05-30,0.023974453457027423,0.02988981355940563,0.019570359123754776,0.020483501139778326,0.049596941139371964
T90,2020-05-31,0.03288149002420706,0.02979085618457482,0.01771013405861712,0.027889858459775495,0.031748698314579826
T90,2020-06-01,0.032667311058019344,0.030520251870928307,0.02721732819007592,0.025651136631304538,0.07522342123758818
T90,2020-06-02,0.038331617265894735,0.02985759099227021,0.03415618418098809,0.036628245203360166,0.04255961441879563
T90,2020-06-03,0.04353322499457448,0.045613373472099816,0.04533866319245252,0.04533866319245252,0.06713930283762881
T90,2020-06-04,0.05587713352733257,0.053048709179383556,0.05203305764914497,0.05203305764914497,0.025642430613337375
T90,2020-06-05,0.041069473396474265,0.03240403023049563,0.04410063148384609,0.04607097261928654,0.049392755329576765
T90,2020-06-06,0.041661708612915224,0.042625909362155844,0.04442791653061615,0.033687398439629666,0.023810648693718406
T90,2020-06-07,0.03355129988546164,0.0323960910840599,0.024192313438344114,0.02638143636527026,0.04598511324182297
T90,2020-06-08,0.03459879620726092,0.037524914816261835,0.041198562063149424,0.04046581689262414,0.05465841253786419
T90,2020-06-09,0.040382160181923685,0.04017657729900019,0.04408066060201214,0.048549504096897775,0.05182506786458596
T90,2020-06-10,0.04164692605195626,0.04498007936520878,0.04604217530423362,0.03721169489680278,0.03960913809504607
T90,2020-06-11,0.04346683082625837,0.03948204241945472,0.04199298502805941,0.03820897473810429,0.05661889399950759
T90,2020-06-12,0.043566274727892026,0.04482340451390403,0.04766467440730739,0.055928276457004066,0.04485056616535221
T90,2020-06-13,0.043100592592283604,0.04096359623207899,0.040964449518592086,0.04547984583143254,0.01739174271186883
T90,2020-06-14,0.040206699027738504,0.03146357784957328,0.03269345187147863,0.031341230353285884,0.03390155167568132
T90,2020-06-15,0.034748499925882824,0.030562510627021134,0.02792620859884014,0.029521630643351494,0.024692612590371255
T90,2020-06-16,0.031528294537168655,0.03174110041132838,0.03056947806100201,0.0219483923466548,0.03200273108617413
T90,2020-06-17,0.034899193282806704,0.046021484519496704,0.03712238748893508,0.04691144859752203,0.053652713492319926
T90,2020-06-18,0.043253727548160724,0.044071225016926265,0.02800242101269603,0.03500672226698036,0.04380262265839274
T90,2020-06-19,0.027504489276810595,0.04082502542551545,0.0289282946498302,0.030808964065269784,0.028170876966696845
T90,2020-06-20,0.030782209599755105,0.029412245815910155,0.025520220804517636,0.022876182045980187,0.034133006369458485
T90,2020-06-21,0.029853863653876368,0.02094551471955448,0.027797770698458103,0.030716489831413618,0.03947881097378758
T90,2020-06-22,0.03444429206840525,0.03390315061345035,0.03434244249413911,0.03222390938305288,0.04417121831313686
T90,2020-06-23,0.07022072697890529,0.06864936632050966,0.07554843495244387,0.04409148841116188,0.036367644170875124
T90,2020-06-24,0.03505095842094015,0.03903045538901147,0.03697032305454133,0.033208037498633304,0.0408219945202557
T90,2020-06-25,0.03609682732472077,0.04199476827037163,0.03931181728415467,0.0441293571117571,0.03371105734231161
T90,2020-06-26,0.044834807349471005,0.043906297682836735,0.043906297682836735,0.03411958494047642,0.03794493156412315
T90,2020-06-27,0.037133800351361934,0.03812059199239624,0.035282216218156394,0.037959409868217976,0.03141619623337899
T90,2020-06-28,0.03577357478304464,0.03344978174986117,0.032238075545366486,0.026010243176335025,0.025446665661164047
T90,2020-06-29,0.030710610761354572,0.028897732593325464,0.028660548805699727,0.028430555121713753,0.03941396854087653
T90,2020-06-30,0.02878359405175761,0.06236813064436557,0.03564217436145487,0.033740228473564574,0.03325722175648238
T90,2020-07-01,0.03370591707227337,0.034183518240311274,0.030948682731177613,0.03227995137588504,0.032186686495901284
T90,2020-07-02,0.030292807200958193,0.03329891373831426,0.031024238775688318,0.03174832151534659,0.035559302036487495
T90,2020-07-03,0.02654148300200223,0.025438654889864944,0.029663219284018362,0.021803004920604073,0.030109801471370545
T90,2020-07-04,0.023506695337542106,0.02514529688906091,0.02578943404474767,0.02293857132574271,0.025105921131076236
T90,2020-07-05,0.02930267195218228,0.03231770742556304,0.031699924024422364,0.03056082355874299,0.036515212975096745
T90,2020-07-06,0.030130380972629035,0.030130380972629035,0.030053537233425232,0.030679417830004673,0.03137512256775388
T91,2020-02-05,0.0,,,,0.0
T91,2020-02-06,0.0,,,,0.0
T91,2020-02-07,0.0,,,,0.0
T91,2020-02-08,0.0,,,,0.0
T91,2020-02-09,0.0,,,,0.0
T91,2020-02-10,0.0,,,,0.0
T91,2020-02-11,0.0,,,,0.0
T91,2020-02-12,0.0,,,,0.0
T91,2020-02-13,0.0,,,,0.0
T91,2020-02-14,0.0,,,,0.0
T91,2020-02-15,0.0,,,,0.0
T91,2020-02-16,0.0,,,,0.0
T91,2020-02-17,0.0,,,,0.0
T91,2020-02-18,0.0,,,,0.0
T91,2020-02-19,0.0,,,,0.0
T91,2020-02-20,0.0,,,,0.0
T91,2020-02-21,0.0,,,,0.0
T91,2020-02-22,0.0,,,,0.0
T91,2020-02-23,0.0,,,,0.0
T91,2020-02-24,0.0,,,,0.0
T91,2020-02-25,0.0,,,,0.0
T91,2020-02-26,0.0,,,,0.0
T91,2020-02-27,0.0,,,,0.0
T91,2020-02-28,0.0,0.0,,,0.0
T91,2020-02-29,0.0,0.0,,,0.0
T91,2020-03-01,0.0,0.0,,,0.0
T91,2020-03-02,0.0,0.0,,,0.0
T91,2020-03-03,0.0,0.0,,,0.0
T91,2020-03-04,0.0,0.0,,,0.0
T91,2020-03-05,0.0,0.0,,,0.0
T91,2020-03-06,0.0,0.0,,,0.0
T91,2020-03-07,0.0,0.0,,,0.0
T91,2020-03-08,0.0,0.0,,,0.0
T91,2020-03-09,0.0,0.0,,,0.0
T91,2020-03-10,0.0,0.0,,,0.0
T91,2020-03-11,0.0,0.0,,,0.0
T91,2020-03-12,0.0,0.0,,,0.0
T91,2020-03-13,0.0,0.0,,,0.0
T91,2020-03-14,0.0,0.0,,,0.0
T91,2020-03-15,0.0,0.0,,,0.0
T91,2020-03-16,0.0,0.0,,,0.0
T91,2020-03-17,0.0,0.0,,,0.0
T91,2020-03-18,0.0,0.0,,,0.0
T91,2020-03-19,0.0,0.0,,,0.0
T91,2020-03-20,0.0,0.0,,,0.0
T91,2020-03-21,0.0,0.0,,,0.0
T91,2020-03-22,0.0,0.0,,,0.0
T91,2020-03-23,0.0,0.0,,,0.0
T91,2020-03-24,0.0,0.0,,,0.0
T91,2020-03-25,0.0,0.0,,,0.0
T91,2020-03-26,0.0,0.0,,,0.0
T91,2020-03-27,0.0,0.0,,,0.0
T91,2020-03-28,0.0,0.0,,,0.0
T91,2020-03-29,0.0,0.0,0.0,,0.6931471805599453
T91,2020-03-30,0.0810930216216329,0.0,0.0,,0.0
T91,2020-03-31,0.2772588722239781,0.13862943611198905,0.0,,0.0
T91,2020-04-01,0.05753641449035616,0.0810930216216329,0.0,,0.0
T91,2020-04-02,0.14838746894587548,0.14838746894587548,0.14838746894587548,,0.0
T91,2020-04-03,0.0810930216216329,0.0,0.0,,0.0
T91,2020-04-04,0.10779930014653741,0.026706278524904502,0.026706278524904502,,0.0
T91,2020-04-05,0.21972245773362195,0.0,0.0,,0.0
T91,2020-04-06,0.08109302162163293,0.08109302162163293,0.08109302162163293,,0.0
T91,2020-04-07,0.044628710262841945,0.044628710262841945,0.044628710262841945,,0.0
T91,2020-04-08,0.0,0.13862943611198905,0.13862943611198905,,0.0
T91,2020-04-09,0.0,0.13862943611198905,0.13862943611198905,,0.0
T91,2020-04-10,0.0,0.13862943611198905,0.13862943611198905,,0.0
T91,2020-04-11,0.0,0.0,0.0,,0.0
T91,2020-04-12,0.0,0.13862943611198905,0.13862943611198905,,0.0
T91,2020-04-13,0.0,0.13862943611198905,0.13862943611198905,,0.0
T91,2020-04-14,0.0,0.0,0.0,,0.0
T91,2020-04-15,0.0,0.0,0.0,,0.6931471805599453
T91,2020-04-16,-0.05753641449035616,0.0810930216216329,0.0810930216216329,,0.0
T91,2020-04-17,0.044628710262841945,0.0,0.0,,0.0
T91,2020-04-18,0.1021651247531981,0.0810930216216329,0.0810930216216329,,0.0
T91,2020-04-19,0.08109302162163287,0.044628710262841945,0.044628710262841945,,0.0
T91,2020-04-20,0.0810930216216329,0.1621860432432658,0.1621860432432658,,0.0
T91,2020-04-21,0.0,0.0,0.0,,0.0
T91,2020-04-22,0.05026288565618127,0.044628710262841945,0.044628710262841945,,0.0
T91,2020-04-23,0.0,0.21972245773362195,0.21972245773362195,,0.2231435513142097
T91,2020-04-24,0.018255155155217473,0.022762177247548275,0.00506356159685799,,0.0
T91,2020-04-25,0.0503785929200391,0.08681357346589258,0.07358040130650312,,0.0
T91,2020-04-26,0.0,0.044628710262841945,0.044628710262841945,,0.0
T91,2020-04-27,0.030830135965451654,0.016008541534707276,0.016008541534707276,,0.0
T91,2020-04-28,0.014811845880129848,0.01589195744513372,0.01589195744513372,,0.0
T91,2020-04-29,0.012653844437967975,0.02457137227552062,0.02053083081201672,,0.0
T91,2020-04-30,0.011111985160847127,0.0,0.0,,0.0
T91,2020-05-01,0.0,0.0,0.0,,0.0
T91,2020-05-02,0.0,0.05753641449035616,0.0,,0.0
T91,2020-05-03,0.0,0.0,0.0,,0.0
T91,2020-05-04,0.0,0.0,0.0,,0.0
T91,2020-05-05,0.0,0.0810930216216329,0.21972245773362195,,0.0
T91,2020-05-06,0.0,0.2099644248997355,0.0,,0.0
T91,2020-05-07,0.0,0.08109302162163287,0.0,,0.0
T91,2020-05-08,0.0,0.0810930216216329,0.13862943611198905,,0.0
T91,2020-05-09,0.0,0.0,0.0,,0.0
T91,2020-05-10,0.0,0.05919617505329518,0.0,,0.0
T91,2020-05-11,0.0,0.05753641449035616,0.13862943611198905,,0.0
T91,2020-05-12,0.0,0.0,0.0810930216216329,,0.0
T91,2020-05-13,0.0,0.183258146374831,0.13862943611198905,,0.0
T91,2020-05-14,0.0,0.044628710262841945,0.0,,0.0
T91,2020-05-15,0.0,0.030830135965451654,0.0,,0.0
T91,2020-05-16,0.0,0.0,0.0,,0.0
T91,2020-05-17,0.0,0.0,0.0,,0.0
T91,2020-05-18,0.0,0.023556607131276764,0.0,,0.0
T91,2020-05-19,0.0,0.0,0.0,,0.0
T91,2020-05-20,0.0,0.044628710262841945,0.0,,0.0
T91,2020-05-21,0.0,0.0,0.0,,0.0
T91,2020-05-22,0.0,0.0,0.0,,0.0
T91,2020-05-23,0.0,0.0,0.0,,0.0
T91,2020-05-24,0.0,0.0,0.05753641449035616,,0.0
T91,2020-05-25,0.0,0.0,0.0,,0.0
T91,2020-05-26,0.0,0.0,0.0,,0.0
T91,2020-05-27,0.0,0.0,0.0,,0.0
T91,2020-05-28,0.0,0.0,0.0,0.0,0.0
T91,2020-05-29,0.0,0.0,0.0,0.0,0.0
T91,2020-05-30,0.0,0.0,0.0,0.0,0.0
T91,2020-05-31,0.0,0.0,0.0,0.05753641449035616,0.0
T91,2020-06-01,0.0,0.0,0.0,0.0,0.0
T91,2020-06-02,0.0,0.0,0.0810930216216329,0.0810930216216329,0.0
T91,2020-06-03,0.0,0.0,0.044628710262841945,0.044628710262841945,0.0
T91,2020-06-04,0.0,0.0,0.0,0.0,0.0
T91,2020-06-05,0.0,0.0,0.0,0.0,0.0
T91,2020-06-06,0.0,0.0,0.0,0.0,0.0
T91,2020-06-07,0.0,0.0,0.0,0.0,0.0
T91,2020-06-08,0.0,0.0,0.05438674309672842,0.0,0.0
T91,2020-06-09,0.0,0.0,0.0,0.0,0.0
T91,2020-06-10,0.0,0.0,0.0,0.0,0.0
T91,2020-06-11,0.0,0.0,0.05753641449035616,0.0,0.0
T91,2020-06-12,0.0,0.0,0.0810930216216329,0.0810930216216329,0.0
T91,2020-06-13,0.0,0.0,0.044628710262841945,0.0,0.0
T91,2020-06-14,0.0,0.0,0.0,0.0,0.0
T91,2020-06-15,0.0,0.0,0.0,0.0,0.0
T91,2020-06-16,0.0,0.0,0.0,0.0,0.0
T91,2020-06-17,0.0,0.0,0.044628710262841945,0.0810930216216329,0.0
T91,2020-06-18,0.0,0.0,0.0,0.13862943611198905,0.0
T91,2020-06-19,0.0,0.0,0.0,0.0,0.0
T91,2020-06-20,0.0,0.0,0.0,0.0,0.0
T91,2020-06-21,0.0,0.0,0.0,0.0,0.0
T91,2020-06-22,0.0,0.0,0.0,0.0,0.0
T91,2020-06-23,0.0,0.0,0.0,0.13862943611198905,0.0
T91,2020-06-24,0.0,0.0,0.0,0.0,0.0
T91,2020-06-25,0.0,0.0,0.0,0.0,0.0
T91,2020-06-26,0.0,0.0,0.0,0.0,0.0
T91,2020-06-27,0.0,0.0,0.0,0.0,0.0
T91,2020-06-28,0.0,0.0,0.0,0.0,0.0
T91,2020-06-29,0.0,0.0,0.0,0.0,0.0
T91,2020-06-30,0.0,0.0,0.0,0.13862943611198905,0.0
T91,2020-07-01,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.0
