series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T262,2020-05-17,0.0099015559303888,0.029283062776513793,0.036073861670794675,,0.07410797215372167
T262,2020-05-18,0.019489191209312928,0.032064918986089805,0.03189111574718735,,0.03509131981127034
T262,2020-05-19,0.018874315525040722,0.034288787577944804,0.03881532322169984,,0.0
T262,2020-05-20,0.0419971929511302,0.041577001446850434,0.051512871686445846,,0.03390155167568132
T262,2020-05-21,0.012081787708678085,0.03219691135344245,0.040619585528132295,,0.0
T262,2020-05-22,0.022343759800329578,0.02408562454690106,0.03558930724519847,,0.0
T262,2020-05-23,0.024243853849875263,0.02343817508556212,0.035188565208775106,,0.03278982282299081
T262,2020-05-24,0.02298500082044647,0.01909140087653773,0.035113991442724014,,0.0
T262,2020-05-25,0.014398736696836084,0.018311669906400384,0.030552375285824104,,0.0
T262,2020-05-26,0.011944570216448942,0.01964460129631788,0.03136597805532923,,0.0
T262,2020-05-27,0.011462860692822823,0.022688221007751797,0.03924655345280501,,0.03174869831458027
T262,2020-05-28,0.012885808596922224,0.018809193981403623,0.03401382880235171,0.016818098352885287,0.030771658666753687
T262,2020-05-29,0.006886329917908633,0.0170381104591157,0.02870109940178398,0.017692010557729662,0.0
T262,2020-05-30,0.015341518261758884,0.025227225969027385,0.031079855977381787,0.019700010829553295,0.029852963149681333
T262,2020-05-31,0.008658351171453962,0.015550872497975512,0.026593640109489846,0.01855677432020735,0.0
T262,2020-06-01,0.014347479003814076,0.017740372869720036,0.02778814985654948,0.015401316288843465,0.0
T262,2020-06-02,0.01744215999948382,0.020594095688145242,0.03056990281705147,0.017342041758168402,0.0
T262,2020-06-03,0.014635069857003151,0.01932090458121443,0.03322654600508621,0.02070615813254132,0.05715841383994835
T262,2020-06-04,0.016430244484744786,0.01940218545234516,0.03191756678763791,0.01847502590107827,0.0
T262,2020-06-05,0.010264749157449253,0.015098666214553852,0.02597834109853473,0.018380884916341586,0.027398974188114433
T262,2020-06-06,0.019929202884000075,0.02252030758720135,0.0274681064546977,0.02025515941102892,0.0
T262,2020-06-07,0.008410013343702023,0.010783577167708844,0.0225827472332244,0.018516549358399626,0.0
T262,2020-06-08,0.011061318324159623,0.013427804038019556,0.022839266628634444,0.013455706701297766,0.05264373348542195
T262,2020-06-09,0.01660165491549538,0.017185644731328203,0.026637421518501337,0.019312302256937017,0.0
T262,2020-06-10,0.01414819798577431,0.021316856956991627,0.03393890355601652,0.025429467395836867,0.07410797215372211
T262,2020-06-11,0.016759846512671112,0.019434656899401395,0.02799875129756218,0.023239079748088802,0.0
T262,2020-06-12,0.016610281356366594,0.01790673784550726,0.029250771345001342,0.02584316305168052,0.09097177820572666
T262,2020-06-13,0.020211472537944312,0.02280710447288855,0.027591685233895772,0.026905896315158547,0.0
T262,2020-06-14,0.024049405501456945,0.01386751267133966,0.02784463861322951,0.02993607607564547,0.0
T262,2020-06-15,0.022978117356107948,0.02542983679296293,0.029236308658759806,0.026198208190580236,0.02150620522096336
T262,2020-06-16,0.026021393558735076,0.017983930708630073,0.025691714462639906,0.024678300159951958,0.0
T262,2020-06-17,0.015463344810603467,0.02073115743105193,0.031051839044056347,0.027123054754141552,0.04167269640056803
T262,2020-06-18,0.017408742421427825,0.014981265918514008,0.02247984409063535,0.020832934021533175,0.020202707317519497
T262,2020-06-19,0.023478137993147376,0.021299378206353844,0.02661648322201679,0.025188031943764372,0.0
T262,2020-06-20,0.012207368782780666,0.013908083164573145,0.02166601304206725,0.018907092053909072,0.058268908123976004
T262,2020-06-21,0.015198747702944684,0.015655239998265735,0.015688390761170068,0.020398557819575152,0.03704127168034921
T262,2020-06-22,0.019466294488373947,0.02020527860653394,0.020488180229561295,0.022494064848870263,0.03571808260207909
T262,2020-06-23,0.028324297591965458,0.02445045556537918,0.0252243148310644,0.027525865621931198,0.03448617607116944
T262,2020-06-24,0.01821573503018621,0.022772622428636743,0.026391031008668728,0.03388275829888206,0.0
T262,2020-06-25,0.01977416804369997,0.019693842339590442,0.024674455660068744,0.027554726839594368,0.03333642026759165
T262,2020-06-26,0.01725023700667707,0.02127104884935619,0.019968183039407738,0.025591852723409466,0.06351340572232544
T262,2020-06-27,0.020607860970294357,0.024665889360019504,0.027206005415581352,0.029630264479471684,0.030305349495328926
T262,2020-06-28,0.021081483562520317,0.023547931946214615,0.02527751909619866,0.028895752951262507,0.0
T262,2020-06-29,0.019033262602829087,0.02374243381011856,0.026091232159878026,0.02657683112098396,0.0
T262,2020-06-30,0.023176630075120105,0.023686135558568123,0.026878561452391897,0.026257701425099988,0.029413885206293955
T262,2020-07-01,0.027581204383771207,0.025841858584782537,0.024045343700849247,0.02753493667936096,0.0
T262,2020-07-02,0.023438103173806048,0.022372499919295394,0.019889469496101944,0.016669438241356704,0.0
T262,2020-07-03,0.011164970616596333,0.01891005475117261,0.020361447450343156,0.015930195459619552,0.028573372444055778
T262,2020-07-04,0.00580943040689169,0.01456753093350255,0.016108186892500934,0.01194681819695454,0.027779564107075494
T262,2020-07-05,0.019350376363234806,0.014025751908905924,0.013071756081328744,0.010583155679916214,0.027028672387919173
T262,2020-07-06,0.019943633588791948,0.017591836509026182,0.016266876217937154,0.012003745849816417,0.013245226750020933
T263,2020-02-05,0.008314786761007309,,,,0.0
T263,2020-02-06,0.0009406346774714449,,,,0.0
T263,2020-02-07,-0.0003929121879884395,,,,0.0
T263,2020-02-08,0.0023110720410469813,,,,0.0
T263,2020-02-09,0.004181437964304115,,,,0.0
T263,2020-02-10,-0.0007669685117235739,,,,0.0
T263,2020-02-11,0.0022280808013881836,,,,0.0
T263,2020-02-12,0.004366030304806183,,,,0.0
T263,2020-02-13,-0.000142106703565968,,,,0.0
T263,2020-02-14,0.006520657897555938,,,,0.0
T263,2020-02-15,0.0069191542069273184,,,,0.0
T263,2020-02-16,0.011742219516479035,,,,0.0
T263,2020-02-17,0.0038016793728731274,,,,0.0
T263,2020-02-18,0.0030078903535523506,,,,0.0
T263,2020-02-19,0.0041364860388273545,,,,0.0
T263,2020-02-20,0.010519006315151076,,,,0.0
T263,2020-02-21,0.0002453043112611141,,,,0.0
T263,2020-02-22,0.001726738215345398,,,,0.0
T263,2020-02-23,0.004757994407307476,,,,0.0
T263,2020-02-24,-0.00031839078088814277,,,,0.0
T263,2020-02-25,0.0030379900814535826,,,,0.0
T263,2020-02-26,0.007608690552324099,,,,0.0
T263,2020-02-27,0.014788545012514243,,,,0.0
T263,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T263,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T263,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T263,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T263,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T263,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T263,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T263,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T263,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T263,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T263,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T263,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T263,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T263,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T263,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T263,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T263,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T263,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T263,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T263,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T263,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.6931471805599453
T263,2020-03-20,-0.009681051391252504,0.0007598907435662,,,0.0
T263,2020-03-21,0.10435901858494409,0.10290278907024814,,,0.0
T263,2020-03-22,0.09011862863674269,0.08874939829865772,,,0.0
T263,2020-03-23,0.11993999501640369,0.08485642717256206,,,0.0
T263,2020-03-24,0.08283100474268942,0.05017871373048588,,,0.0
T263,2020-03-25,0.10202813190559143,0.05636973502708174,,,0.0
T263,2020-03-26,0.08581811960083405,0.03879519798036621,,,0.6931471805599453
T263,2020-03-27,0.05727144140897321,0.02654816298934643,,,0.0
T263,2020-03-28,0.10727905475004647,0.1057674458051627,,,0.4054651081081644
T263,2020-03-29,0.17058043798169498,0.10303062271375446,0.12525273713722318,,0.15415067982725827
T263,2020-03-30,0.13359979750672488,0.13136307636913222,0.14633672802146702,,0.0
T263,2020-03-31,0.125283313090627,0.10981476208791721,0.12088187494635534,,0.0
T263,2020-04-01,0.10518629202072363,0.07420957569170714,0.08450573733035338,,0.0
T263,2020-04-02,0.2635432237735249,0.11817927196721086,0.12050097544691456,,0.13353139262452252
T263,2020-04-03,0.06973022961464068,0.0873051008825135,0.07917579419916498,,0.11778303565638382
T263,2020-04-04,0.13641615465582033,0.0983525941517916,0.09215260085496062,,0.3677247801253172
T263,2020-04-05,0.07172184781395222,0.09271158659256373,0.09051588407658007,,0.2076393647782444
T263,2020-04-06,0.2023511838784366,0.10176238951769538,0.1063885703414623,,0.06062462181643502
T263,2020-04-07,0.16574330983594465,0.12213518343520546,0.1211468021200877,,0.1112256351102241
T263,2020-04-08,0.12310853527319483,0.12425465446127477,0.12285474679401612,,0.05129329438755059
T263,2020-04-09,0.11602807155029983,0.11049909150403572,0.10955515139624056,,0.04879016416943216
T263,2020-04-10,0.08638716393041118,0.10121901349276295,0.0939243115307557,,0.04652001563489305
T263,2020-04-11,0.08477362520041178,0.10747464483580854,0.09097150284305182,,0.0
T263,2020-04-12,0.06196162966400177,0.09572169954992116,0.06891884836559137,,0.08701137698962969
T263,2020-04-13,0.05580794333596309,0.08334741106868693,0.05279069278434716,,0.08004270767353638
T263,2020-04-14,0.05349549588937071,0.0901531035743493,0.05940923484898058,,0.2076393647782444
T263,2020-04-15,0.07350057228959003,0.09856716689143069,0.07032169871716887,,0.06062462181643502
T263,2020-04-16,0.047978483669546976,0.10676977064759266,0.07789353116398628,,0.05715841383994835
T263,2020-04-17,0.06775302713087378,0.10729063802910935,0.07828522151739845,,0.027398974188114433
T263,2020-04-18,0.05022332056155803,0.10300293605176528,0.07244531918635835,,0.0779615414697119
T263,2020-04-19,0.053719265839036426,0.08387781584532092,0.06918923900404353,,0.1823215567939549
T263,2020-04-20,0.057655478181897875,0.08252867516739272,0.0695356975915169,,0.0
T263,2020-04-21,0.0655359391858198,0.08716656362342885,0.07914937231148642,,0.020619287202735315
T263,2020-04-22,0.050763947764803724,0.09822057125646497,0.07326290694234669,,0.0
T263,2020-04-23,0.04644297575897228,0.0848269093993714,0.05858592650528909,,0.04000533461369926
T263,2020-04-24,0.047654822738612865,0.07929186196002591,0.05198666818132398,,0.019418085857101808
T263,2020-04-25,0.031884290430960735,0.07710104696169733,0.0517665746668541,,0.05608946665104364
T263,2020-04-26,0.029149194020585346,0.06772063084688333,0.053320076370117625,,0.018018505502678472
T263,2020-04-27,0.02383386577577996,0.05896771121629378,0.042497336789443264,,0.06899287148695077
T263,2020-04-28,0.025039037150735324,0.05540398855333015,0.04785801979780677,,0.06453852113757108
T263,2020-04-29,0.0364121339343409,0.06804653949505104,0.0585946795328653,,0.060624621816435464
T263,2020-04-30,0.04340063991193313,0.06566458454737725,0.056841013366300076,,0.028987536873252395
T263,2020-05-01,0.03922447745665715,0.06485528156387724,0.059751090974495116,,0.0822380982369717
T263,2020-05-02,0.024490390504448997,0.06459849097563464,0.058376694130675276,,0.02597548640326064
T263,2020-05-03,0.0361695799684586,0.06084450884684753,0.05908953861262812,,0.02531780798428951
T263,2020-05-04,0.022039872610620848,0.057326865903044755,0.052742281417139374,,0.012422519998557924
T263,2020-05-05,0.03403832651285722,0.05031428853087723,0.05416029898659534,,0.036367644170874236
T263,2020-05-06,0.030679326466138496,0.05042394041420656,0.05690810808821124,,0.023530497410193973
T263,2020-05-07,0.03496362636681017,0.04403864707181187,0.05101320415123694,,0.011560822401076365
T263,2020-05-08,0.023537158407183435,0.042697288866171704,0.051352079623757575,,0.0
T263,2020-05-09,0.02477176433149283,0.035987333118126685,0.046425630670732035,,0.011428695823623158
T263,2020-05-10,0.013254421378332843,0.03102553262304589,0.04262490979424787,,0.03352269203864289
T263,2020-05-11,0.01609107051171537,0.029499903062696717,0.03757742845600465,,0.010929070532190721
T263,2020-05-12,0.022615648538668896,0.035788858028821376,0.043286122346231325,,0.0
T263,2020-05-13,0.02240353893306762,0.03750977070857141,0.049559921367213315,,0.0320883145515003
T263,2020-05-14,0.013041760139239767,0.033896318829761476,0.046175473082367004,,0.0
T263,2020-05-15,0.009324676632496545,0.02798549928071896,0.04258284338590582,,0.010471299867295336
T263,2020-05-16,0.013855691340836307,0.023938733278972328,0.042334387276621976,,0.0
T263,2020-05-17,0.00969499359172522,0.021836806118415954,0.042139245267614346,,0.0
T263,2020-05-18,0.005869418567324523,0.018680349354145812,0.03562888086139789,,0.0
T263,2020-05-19,0.00568712303918546,0.019781178118300276,0.030915979093062117,,0.010362787035546717
T263,2020-05-20,0.01886989826767127,0.02208753742262565,0.03969254956078527,,0.0
T263,2020-05-21,0.00702788059077921,0.02132576252679845,0.03444309585858348,,0.010256500167189486
T263,2020-05-22,0.01610083011372251,0.017240689459026952,0.03330199073570686,,0.020202707317519497
T263,2020-05-23,0.012837969074300272,0.017753025542680212,0.03315152166458447,,0.0
T263,2020-05-24,0.008151738377457852,0.014732116362605593,0.03249784349583182,,0.0
T263,2020-05-25,0.005874536220074857,0.012541234754130923,0.03160845529111188,,0.009950330853167877
T263,2020-05-26,0.013232126877069057,0.016899168390695673,0.02868030054940228,,0.009852296443011
T263,2020-05-27,0.005634227989303129,0.017851931423348864,0.03531739335439489,,0.0
T263,2020-05-28,0.010164574960239075,0.016299707708190413,0.028216967763211517,0.020466991843158706,0.009756174945365181
T263,2020-05-29,0.009121764552858047,0.012726615913873076,0.02641603939045065,0.018415680328542336,0.009661910911736626
T263,2020-05-30,0.008828797131427266,0.013370717227994355,0.02532670191120406,0.01736335981571459,0.0
T263,2020-05-31,0.0036596169128912982,0.00772745209885348,0.02167327946095717,0.0172142630089192,0.0
T263,2020-06-01,0.013603636343393021,0.008979046764064014,0.0228959460908278,0.014101871022861766,0.0
T263,2020-06-02,0.013430361094780807,0.011495572020962203,0.02515610466500434,0.0163484334024497,0.0
T263,2020-06-03,0.0106138742308709,0.010816305701873181,0.02661144778185702,0.018694942506557344,0.0
T263,2020-06-04,0.005852707440196131,0.007222196523735707,0.019796338723265482,0.016093562408371974,0.0
T263,2020-06-05,0.00672756372230012,0.0075889051695040835,0.0187585407341813,0.014608668118213885,0.0
T263,2020-06-06,0.006276928550785422,0.007279812420798655,0.017026977376095487,0.013533895702987601,0.009569451016150587
T263,2020-06-07,0.006951775238972929,0.0047607637062432135,0.013452903304273327,0.01384729214154619,0.0
T263,2020-06-08,0.0037771879995752555,0.004878996808523713,0.013729524083148079,0.011521139350682693,0.0
T263,2020-06-09,0.008440371134121313,0.008521875731808294,0.017062236909448227,0.015126387505633668,0.018868484304382704
T263,2020-06-10,0.006613505322392713,0.008341546487274403,0.019588691818971066,0.019377609538909,0.0
T263,2020-06-11,0.007070083738327151,0.005813492754526119,0.01886415883152915,0.017700895152568005,0.0
T263,2020-06-12,0.006095996087079784,0.007476551619570974,0.01590863065667556,0.016282426896921505,0.00930239266231414
T263,2020-06-13,0.006720089178312861,0.007608901747140251,0.015484774457194685,0.016336502528185765,0.0
T263,2020-06-14,0.0038309470541007984,0.003896249290303268,0.011101958572114032,0.01478255088308866,0.0
T263,2020-06-15,0.011752242414313701,0.006892250094734337,0.010720071626506431,0.012582971268825092,0.0
T263,2020-06-16,0.006235146128947831,0.00926770978160316,0.013686000451660373,0.015796357805493717,0.0
T263,2020-06-17,0.0017512043753569895,0.004251900221066821,0.0128438127993844,0.01740841710957583,0.0
T263,2020-06-18,0.004006454364491915,0.004336506483900661,0.01196442296382945,0.014602463318177297,0.0
T263,2020-06-19,0.005405455745018016,0.004513824646669188,0.008885563899790868,0.014177013201401457,0.0
T263,2020-06-20,0.007200367123729682,0.004762880957845959,0.00926740520751882,0.01328502900830444,0.0
T263,2020-06-21,0.005405754359007566,0.002780529486769618,0.006180216765048345,0.012347310456535289,0.0
T263,2020-06-22,0.006070540436146003,0.005864084261497106,0.007394201720551333,0.010512200100933277,0.0
T263,2020-06-23,0.01486265314022789,0.007710485563412874,0.010780355344624837,0.013846334415702741,0.0
T263,2020-06-24,0.004164591176191382,0.003385296223460862,0.009205999887983386,0.016440799719392274,0.0
T263,2020-06-25,0.005675218056313823,0.0029692926942974686,0.008029398199308889,0.013337748410536764,0.0
T263,2020-06-26,0.004019092638067306,0.0029017389849336937,0.00662833364040318,0.013310093804641559,0.0
T263,2020-06-27,0.005194043219192495,0.0039777609593405205,0.007787589728052182,0.013037488747966706,0.0
T263,2020-06-28,0.004230994836515285,0.002997627616186142,0.003930219807871015,0.012043991384476864,0.0
T263,2020-06-29,0.004636109752720257,0.004231683774494225,0.005207966042157234,0.010370474637393252,0.0
