series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T687,2004-02-01,0.006212217531170072,-0.09648385573004284,-0.14680942565502245,-0.14660347419187492
T687,2004-03-01,0.1413289381621193,0.12517463619661537,0.10996548948685625,0.2266461818654113
T687,2004-04-01,0.08082213897123794,-0.0208750157364312,-0.04831143861803131,-0.11081436634029007
T687,2004-05-01,0.16848227145508696,0.042429581178948794,0.10387109256342111,-0.17920142945771111
T687,2004-06-01,0.10176067567704479,0.08297135463830241,0.10321574038856678,0.03670136685042813
T687,2004-07-01,0.07101517832331891,0.14210027459890312,-0.09957197631221186,0.20312468442371845
T687,2004-08-01,-0.08557399767721723,-0.0272900411330669,-0.03781878783015129,-0.007380107297622729
T687,2004-09-01,-0.060005191189963544,-0.20207144006069305,-0.20942446009572838,-0.16907633004393396
T687,2004-10-01,0.11892428846027121,0.061332157644970485,-0.06923096065978988,0.11583181552512123
T687,2004-11-01,0.041452604600095276,-0.2051701398223889,-0.15023496706193357,-0.039845908547199826
T687,2004-12-01,-0.06348022457020601,0.189090632125807,0.12545893956698997,-0.1970638385311574
T687,2005-01-01,0.045024227902269585,0.24625750010514375,-0.17759810098302592,0.07622736538788377
T687,2005-02-01,-0.08305410870937972,-0.03750200331088962,-0.026513633952774906,0.06224230887722104
T687,2005-03-01,-0.02963006042999945,0.008458972925260965,-0.004296476631745971,-0.044059989794030585
T687,2005-04-01,0.0824368116713818,0.0392260061872622,-0.06933903827641057,0.11075136429270316
T687,2005-05-01,-0.11405790921861048,0.05780547316066329,-0.10130357962172658,-0.00809721023262
T687,2005-06-01,-0.007917852113368262,0.07577205714513324,0.07577205714513324,-0.158224005214894
T687,2005-07-01,-0.014192691963221194,0.1792195703622272,0.10123062899803861,0.2586945355785293
T687,2005-08-01,0.06936478348421878,-0.13426473913252518,-0.17539418025141176,-0.15906469462968786
T687,2005-09-01,0.014508574030868093,0.24273329962758955,0.29516534035892183,-0.06224230887722104
T688,2000-08-01,-0.12605450239142976,,,-0.1112256351102241
T688,2000-09-01,0.09345987174322001,,,0.02898753687325195
T688,2000-10-01,0.03732105308182447,,,-0.8472978603872034
T688,2000-11-01,0.48102236905364676,,,0.4274440148269396
T688,2000-12-01,0.05595301047791627,,,-0.1910552367627094
T688,2001-01-01,-0.1442131540488584,,,0.4228568508200339
T688,2001-02-01,-0.5266756161002504,,,-0.4769240720903096
T688,2001-03-01,0.12285998605823663,,,-0.40546510810816416
T688,2001-04-01,0.597486694147859,,,0.15415067982725805
T688,2001-05-01,0.15164991341715767,0.02917423147299978,,-0.15415067982725805
T688,2001-06-01,0.3953418149902552,0.15990143931017098,,0.4595323293784399
T688,2001-07-01,-0.3822811581612414,-0.4297572514841391,,0.4567584024957152
T688,2001-08-01,-0.42123874543025386,-0.1644448441465059,,0.2363887780642302
T688,2001-09-01,-0.2921952566281,-0.2150229335136773,,-0.3794896217049035
T688,2001-10-01,0.12097091468285344,0.1824430482323624,,-0.08004270767353638
T688,2001-11-01,-0.020253986578070916,0.04638567617398852,,-0.08701137698962969
T688,2001-12-01,0.23989607373710217,0.09874516275607678,,0.2762533766281581
T688,2002-01-01,0.1603713840021308,-0.08735402194227468,,0.3215836241274621
T688,2002-02-01,-0.20826089033528036,-0.13236915433652968,,-0.19237189264745602
T688,2002-03-01,-0.1444607529702801,0.010584476245666163,,-0.030771658666753687
T688,2002-04-01,-0.06463240629331875,0.0798237399321203,,0.29546421289383584
T688,2002-05-01,-0.13815199981852197,-0.10806957303697473,-0.10806957303697473,-0.20585205420414887
T688,2002-06-01,-0.06276614080754177,0.08550336343192173,-0.035443881211256745,0.055569851154810834
T688,2002-07-01,0.12478097696882248,0.11201752081068035,0.043624258049241235,0.21772348384487072
T688,2002-08-01,0.056932537004310335,-0.0302678020445188,-0.11397523997962233,-0.13976194237515882
T688,2002-09-01,-0.2267407216958759,0.023022561420100906,0.011126339197229652,0.2814124594381857
T688,2002-10-01,-0.10338435280111416,-0.06566463801784561,-0.06173875348091924,-0.5363047090669757
T688,2002-11-01,0.36787223014673776,0.20329362183829583,0.13502573501145337,-0.03278982282299081
T688,2002-12-01,0.27447137065522165,0.10878940117850866,0.10878940117850866,0.0
T688,2003-01-01,-0.09727351205121777,0.380851184350266,0.18580453084874496,0.5690945318899665
T688,2003-02-01,-0.05062450522350934,-0.19433686085460752,-0.265671849642354,-1.3312345839368636
T688,2003-03-01,0.4872232971237137,0.6826322756512255,0.6308599488679676,0.49643688631389127
T688,2003-04-01,0.35634182667491066,-0.157325013309285,-0.157325013309285,0.6021754023542187
T688,2003-05-01,-0.3404755722432925,-0.10605745466837738,-0.3521975621122602,0.06899287148695121
T688,2003-06-01,0.1832748079042023,-0.21110920578469541,-0.011823249598208019,-0.16907633004393396
T688,2003-07-01,-0.3655597199774154,0.08158869264892177,0.18246785463244555,0.07598590697792229
T688,2003-08-01,0.08776780033880742,0.04655048208416934,0.08248499180864491,0.21825356602001778
T688,2003-09-01,0.00499108802254451,-0.20096942137005885,-0.24669915737894063,-0.1251631429540061
T688,2003-10-01,-0.043349436629084706,-0.027563145559688883,-0.062039588537968274,-0.022472855852058604
T688,2003-11-01,0.013335102782667007,-0.06318468048637316,-0.06293117827545007,-0.38299225225610556
T688,2003-12-01,0.2601292283819937,0.2866649948993982,0.2765023112316503,-0.10536051565782634
T688,2004-01-01,0.13708745315015972,-0.06659202923686562,0.09591559972585673,0.4177352006999788
T688,2004-02-01,-0.28200217754744134,-0.16738114052391798,-0.1318896714927485,0.23767165187711958
T688,2004-03-01,-0.33747387818437263,-0.0644929048261715,-0.06047083143599892,-0.05942342047080107
T688,2004-04-01,0.023180061526305806,-0.07545699849107894,-0.04823056362616294,-0.2029408439966902
T688,2004-05-01,-0.006809405583909189,-0.06872998283877854,0.019631026387311224,0.5452270504833234
T688,2004-06-01,-0.17939310244421316,-0.15525981370350914,-0.21079276587938614,-0.0444517625708345
T688,2004-07-01,-0.17481765902655627,-0.1259675761473817,-0.11753851033676961,-0.3610133455373301
T688,2004-08-01,0.15900943400866518,0.19239896855229102,0.05251478187335943,-0.04445176257083405
T688,2004-09-01,-0.09473467162693953,0.21033033038765936,0.15254142124315248,0.44991687067899866
T688,2004-10-01,-0.24023763643977009,-0.2846110947440001,-0.044229330722983115,-0.4054651081081646
T688,2004-11-01,0.1427749784706968,-0.003539915419880213,0.09046081042926683,-0.27329333499968156
T688,2004-12-01,0.14771711188788164,0.06703316217689363,0.3283379912542577,0.0
T688,2005-01-01,0.21183069038551244,0.09725836441878188,0.25298010952344574,0.27329333499968156
T688,2005-02-01,0.00198687742054382,0.05059148565968696,-0.0003869642660710326,0.02150620522096336
T688,2005-03-01,0.04085274325682686,-0.018019283157040444,-0.06290732475194742,0.27698678333503324
T688,2005-04-01,0.024576886736936567,-0.11236210403391977,-0.19529285558616083,-0.2559333741372005
T688,2005-05-01,-0.06769889640039617,0.09647603130535529,0.13691366853299974,-0.11000089521432876
T688,2005-06-01,0.08109302162163283,0.0617440247319486,0.10495745957072682,0.13062018241706408
T688,2005-07-01,0.011887188203179999,-0.08316198962858827,-0.1127905397225784,-0.10763066419236544
T688,2005-08-01,-0.010674892118275015,0.0269594298758161,0.08206006872692342,-0.09531017980432477
T688,2005-09-01,0.13417134147040422,-0.07784853107927558,0.02229345503496507,0.07232066157962613
T689,2000-08-01,0.04410855392283057,,,0.9162907318741551
T689,2000-09-01,-0.0838081936047407,,,-0.4054651081081646
T689,2000-10-01,0.10003744511218708,,,-0.35667494393873245
T689,2000-11-01,-0.10004010679263908,,,-0.07410797215372167
T689,2000-12-01,-0.05799246981115171,,,0.3254224004346278
T689,2001-01-01,-0.20390963946704047,,,-0.40546510810816416
T689,2001-02-01,-0.30213413461968464,,,-0.08701137698962969
T689,2001-03-01,-0.0012429775014358492,,,0.49247648509779385
T689,2001-04-01,-0.1432434459243499,,,-0.11778303565638337
T689,2001-05-01,0.0024828806296763872,0.12611017658043808,,-0.3746934494414105
T689,2001-06-01,0.25334311286798306,0.05495735689320984,,0.4353180712578455
T689,2001-07-01,-0.2435793859758458,-0.18450425632495832,,-0.6359887667199966
T689,2001-08-01,0.09076773847847615,0.1942966699833833,,0.44183275227903884
T689,2001-09-01,0.0974329261728462,-0.323547343049759,,-0.15415067982725805
T689,2001-10-01,-0.07942503043666323,-0.015895387359128675,,0.4595323293784399
T689,2001-11-01,0.00277216015844699,-0.12755941709535615,,-0.30538164955118186
T689,2001-12-01,-0.13616952900080212,-0.10137304450997871,,0.49643688631389127
T689,2002-01-01,0.1570759529282378,-0.25122037395217645,,0.502091943797236
T689,2002-02-01,-0.1374902730245,-0.06922222689863702,,-0.2702903297399115
T689,2002-03-01,0.11293463959172767,0.13070773903067465,,-0.14842000511827358
T689,2002-04-01,-0.34353029941486657,-0.10821290565723549,,0.24686007793152598
T689,2002-05-01,0.11160893914067618,-0.2572979442689681,-0.2048250913754699,-0.13353139262452274
T689,2002-06-01,0.1587480772369095,0.030071487375385075,0.0952859428549635,-0.24116205681688774
T689,2002-07-01,0.0916522414862833,0.042061918666824606,0.2651334675711726,0.2762533766281581
T689,2002-08-01,-0.33417895340685266,-0.03805376849013529,-0.04747609671840234,0.06669137449867213
T689,2002-09-01,-0.13757941755685268,-0.2711615081285508,-0.36572645496702294,0.03174869831458027
T689,2002-10-01,0.05019992605796979,-0.06841240354024966,-0.0135815515819945,0.0
T689,2002-11-01,-0.027297723406038133,-0.15154154169952375,-0.17876284033996742,-0.5212969236332863
T689,2002-12-01,0.4578870096991322,0.19938567931165974,0.08570279948973333,0.1466034741918758
T689,2003-01-01,0.25482362941941705,0.20916296546935662,0.07641885232069541,-0.6931471805599454
T689,2003-02-01,0.4879778528075286,0.24507534259781796,0.21424520663236635,-0.3184537311185349
T689,2003-03-01,0.3299757763985221,0.3296909129553104,0.3370798906474291,0.7537718023763804
T689,2003-04-01,-0.029017212234558443,-0.07063583239510463,-0.22872939433736228,-0.3483066942682158
T689,2003-05-01,-0.14426361150532827,0.18179828587850871,-0.026610101557434353,0.0
T689,2003-06-01,0.22233249724850168,-0.00011570726385787822,-0.030593589515641728,0.2876820724517808
T689,2003-07-01,-0.22417108084707066,-0.07936521235460825,0.08075693692830174,-0.2076393647782444
T689,2003-08-01,0.29519050549857384,0.007687179446986647,0.027099522015612897,0.07410797215372167
T689,2003-09-01,0.24371100620889513,-0.05220561420258925,-0.07334547401821041,0.4054651081081646
T689,2003-10-01,-0.04784478019631182,0.006658835967493726,-0.1588535139776562,0.5389965007326869
T689,2003-11-01,-0.15600166117554864,-0.08671964698859594,0.00023060429947650008,-0.05715841383994835
T689,2003-12-01,-0.337475198643611,-0.015890096744917148,-0.040073644476627646,-0.3483066942682158
T689,2004-01-01,0.17680031650626607,0.21231357098748474,0.25627450099722376,-0.13353139262452274
T689,2004-02-01,0.006086775576653736,0.11012481534869165,0.13244614300581875,0.13353139262452274
T689,2004-03-01,0.2578133488794857,0.17029815007371168,0.19408018335514488,0.0
T689,2004-04-01,0.017709731261703433,-0.040566774270123854,0.012557191515327481,-0.13353139262452274
T689,2004-05-01,-0.05732262505257522,-0.019278369135013306,0.03085222999824424,0.21357410029805912
T689,2004-06-01,-0.012312084151822944,-0.03167134723179146,-0.08242634466494358,0.14310084364067333
T689,2004-07-01,-0.16834329010980148,-0.1443879296351283,-0.08612589933511935,-0.10536051565782634
T689,2004-08-01,0.06313323978317564,0.023393763818356384,0.0525571080695423,0.03636764417087468
T689,2004-09-01,0.026223338310422496,-0.02866680134454569,-0.03836316340268482,0.2231435513142097
T689,2004-10-01,-0.02362384327711098,-0.09574278082928496,-0.0867994130729258,-0.18805223150293937
T689,2004-11-01,0.15863290644696387,-0.007515351810124926,0.09263970577237304,-0.109199291964992
T689,2004-12-01,0.05578223267116602,0.030143533068694505,0.08620392609952612,-0.2623642644674913
T689,2005-01-01,0.4639369400147898,0.2877266977047781,0.38185053836236815,0.3715635564324833
T689,2005-02-01,-0.06436509358918086,-0.1097131903497675,-0.1097131903497675,-0.534082485930258
T689,2005-03-01,0.2492754439254286,0.3421192124241696,0.16839912420595532,-0.06062462181643502
T689,2005-04-01,-0.12816169404513858,0.3417365654183145,0.3587185464556216,0.3184537311185349
T689,2005-05-01,-0.20430256592963403,0.004360933883321394,-0.17028930437286718,-0.1466034741918758
T689,2005-06-01,-0.0356965560973578,-0.13702700397374698,0.13141726347616398,0.0
T689,2005-07-01,0.011982994725290385,0.17698194894947433,0.11916986246509378,0.2336148511815055
T689,2005-08-01,-0.07840282918206878,-0.16916887435184397,-0.1725659935590837,-0.08701137698962969
T689,2005-09-01,0.05224778345797034,-0.19890401832994825,-0.3437049294482084,0.0
T69,2000-08-01,0.03406198267818583,,,0.17358386036574913
T69,2000-09-01,-0.013670247629263966,,,-0.07428563938346855
T69,2000-10-01,0.0325412750925624,,,-0.015037877364540542
T69,2000-11-01,-0.08131582062902928,,,0.015037877364540542
T69,2000-12-01,-0.010235542622531835,,,-0.017566323717899124
T69,2001-01-01,-0.1940896186783542,,,-0.17375079598463383
T69,2001-02-01,-0.18507949498937243,,,0.008995562908578059
T69,2001-03-01,-0.053160108492636485,,,0.05516638130870799
T69,2001-04-01,0.0095122539566594,,,-0.14571181118139354
T69,2001-05-01,0.019182954988836355,0.11926019076778882,,0.12285367310534401
T69,2001-06-01,-0.051205373640462425,-0.01673081138393808,,0.11456656456554892
T69,2001-07-01,-0.26122999424253257,-0.056196690916159045,,-0.08607460877124318
T69,2001-08-01,-0.1537647560972589,0.04588001162571631,,0.03857227478623937
T69,2001-09-01,0.31635287815147034,-0.07116501984723822,,-0.08162052835475286
T69,2001-10-01,-0.02494518849982157,0.1057510697669752,,0.1520538034036738
T69,2001-11-01,-0.00970548488043992,-0.07012909426134026,,-0.07585334251825948
T69,2001-12-01,-0.0413192383393584,-0.008028943612615436,,-0.0791373205587238
T69,2002-01-01,0.18240727564746578,0.07506881955038924,,-0.060624621816435464
T69,2002-02-01,0.03707250879725876,0.018189118569612184,,0.024692612590372143
T69,2002-03-01,-0.10516779702478249,0.09968292422053651,,-0.024692612590372143
T69,2002-04-01,-0.16569553912831014,0.032271772320100034,,0.027736754971599886
T69,2002-05-01,0.07171754828426398,0.04819700754193033,0.04472432538506599,0.021053409197832273
T69,2002-06-01,0.09759890048753964,0.06654813284054395,0.014634397757260675,0.04367506350266126
T69,2002-07-01,0.017848474449613638,0.11986016205594865,0.09405433951950518,0.0688029199240292
T69,2002-08-01,0.02905553783725945,0.04084848629965858,0.02366779576901319,0.04167269640056759
T69,2002-09-01,-0.13523952444923423,-0.2594579969312605,-0.313390710321081,-0.11047561632459679
T69,2002-10-01,0.11476589782090355,0.04745085720736934,0.04158877447070708,0.047296714703065845
T69,2002-11-01,0.12317819186444008,-0.01233576431998724,-0.0038925709919849895,0.018843087801479363
T69,2002-12-01,0.0655338604224979,-0.051773252340735355,-0.08260423663230139,-0.07472354619593613
T69,2003-01-01,0.19078787700795835,0.07284352463334169,-0.08210977000293677,0.12414842952345939
T69,2003-02-01,0.0667561001172853,0.007623130023888436,-0.0572223076873712,-0.02051353983310289
T69,2003-03-01,-0.10305894603896615,0.05533942282512072,0.08773900709686693,0.03312404742503272
T69,2003-04-01,0.1991367494313124,0.0052397779790188895,0.010459674039784695,-0.06470561947533149
T69,2003-05-01,0.022395649241826198,-0.03619453609170522,-0.03619453609170522,0.06219620786990543
T69,2003-06-01,-0.07819094864247686,-0.058607612909922224,-0.05641410368411268,0.07733320340317018
T69,2003-07-01,-0.2603801925929551,-0.0697452475701387,-0.030075405150439848,0.05651221026334241
T69,2003-08-01,0.11775311212851527,-0.011150065821780509,-0.008260799731969826,-0.12384533033192913
T69,2003-09-01,0.03703527187631846,-0.09382514261304546,-0.07952897732184301,0.10610650599454807
T69,2003-10-01,-0.08498052674229291,-0.013195284640827776,0.07015797305203612,-0.0694723728147677
T69,2003-11-01,0.026276229448716215,0.016614579545193832,-0.0006348662002540806,-0.0669394826751093
T69,2003-12-01,-0.054378125720695,0.028119067567345814,-0.09614006553259972,0.012739025777429802
T69,2004-01-01,0.0692638999894215,0.1231947770678703,0.05311527632655651,0.0778982483275028
T69,2004-02-01,-0.08302790272366645,-0.129016550579989,-0.12221030027899316,-0.170679981778469
T69,2004-03-01,0.1329677001715294,0.1299300266961902,0.14864383424813782,0.0851578083403064
T69,2004-04-01,0.024104566758134993,0.002376132428702249,-0.02626652750328571,0.027674722156220355
T69,2004-05-01,-0.19781005412885708,0.01140945253899055,0.0662336250214004,0.09913772021955758
T69,2004-06-01,-0.01476733950461906,-0.08035382710786072,-0.01171381560830298,0.0
T69,2004-07-01,0.07759098114576908,0.025478561104876007,-0.014777407411565236,-0.009029406719394117
T69,2004-08-01,0.027372396515106968,-0.07703453111632044,-0.031341152026701735,0.01351371916672317
