series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T592,2002-12-01,0.39645630632643114,0.02055395114735059,0.040071598377928834,0.2513144282809061
T592,2003-01-01,0.5612492923025705,-0.02830291845167148,-0.034291125275518954,-0.11778303565638337
T592,2003-02-01,0.3709533203962324,-0.07367724842772261,-0.05790875223394439,-0.13353139262452274
T592,2003-03-01,-0.02475011265697099,0.17305469857540176,0.15888039814877278,-0.1541506798272585
T592,2003-04-01,0.22412538513707458,0.1543760623128764,0.14006550542318616,0.0
T592,2003-05-01,0.1469408556684008,0.11118413426702876,0.12353062201817372,0.28768207245178123
T592,2003-06-01,-0.22547381300074604,-0.1361726826930187,-0.10846091830806526,-0.13353139262452274
T592,2003-07-01,-0.6102857254757079,0.02705382880353674,0.005485299737328334,0.0
T592,2003-08-01,0.07484750129881124,-0.02024971514084213,0.011329477527937067,0.2513144282809061
T592,2003-09-01,0.03256303861211096,-0.21477639373059215,-0.24603309188815542,-0.46262352194811296
T592,2003-10-01,0.04085086703936844,0.2108716245820553,0.2109680017811416,0.0
T592,2003-11-01,0.19133915668274581,0.06335850511598388,0.08575622682945754,0.1625189294977747
T592,2003-12-01,-0.13240522170194644,-0.04210801175926171,-0.04957007208638569,-0.2876820724517808
T592,2004-01-01,0.2707155022862438,0.15128341657602304,0.20994203099531528,0.1251631429540061
T592,2004-02-01,-0.1881068308882242,-0.07718469671710927,-0.07535772539828192,-0.2682639865946794
T592,2004-03-01,0.20405907368898152,0.21197129033426,0.22770318855911786,0.5260930958967793
T592,2004-04-01,-0.03537829346355137,-0.21705087127244183,-0.18162624575752287,0.1278333715098845
T592,2004-05-01,-0.2625026421491328,-0.1762418835679528,-0.17245113947068258,-0.17435338714477755
T592,2004-06-01,0.032844621883277116,-0.06805541993626062,-0.04606559870903003,0.09097177820572666
T592,2004-07-01,0.09358990530340087,-0.07081190212890659,-0.04793046448501543,-0.13976194237515882
T592,2004-08-01,-0.034458458770849326,0.07300834766646637,0.06449695033308331,-0.1625189294977747
T592,2004-09-01,0.1132665590146987,0.11490831816282887,0.08914407116114663,-0.19415601444095776
T592,2004-10-01,0.18750827578895057,0.20498624180554234,0.19006984806889948,0.5798184952529422
T592,2004-11-01,0.008251070484018436,-0.2605609935486235,-0.26089727357221854,-0.7339691750802002
T592,2004-12-01,0.054790148326024246,0.28552918431064783,0.2708254115649862,0.3483066942682158
T592,2005-01-01,-0.0023382145607934134,0.003324089268806162,-0.04384481639994316,0.0
T592,2005-02-01,-0.04920653285911034,-0.050195841292488025,-0.07591738176412062,0.2578291093020999
T592,2005-03-01,0.09878415526699275,-0.02569117231110935,-0.06724412276844556,-0.20067069546215155
T592,2005-04-01,0.10295739330626015,0.012638738066755363,0.009868582428917472,0.054067221270275745
T592,2005-05-01,-0.2101060936847431,-0.01735866699578079,0.00607091999706413,-0.4595323293784399
T592,2005-06-01,0.1750857140107404,0.22543702013695988,0.23487875263662952,0.2231435513142097
T592,2005-07-01,-0.12011521540308867,0.048778679375298596,0.05256600495225651,0.1251631429540061
T592,2005-08-01,-0.04148784840868065,-0.0977284379623762,-0.0839785513997076,0.1112256351102241
T592,2005-09-01,0.1770736085319759,-0.09269323533093039,-0.12277419926003441,-0.17185025692665912
T593,2000-08-01,0.11251784912033261,,,0.3856624808119844
T593,2000-09-01,-0.07429683700206055,,,-0.3856624808119844
T593,2000-10-01,0.018941165226363493,,,-0.19415601444095776
T593,2000-11-01,0.0480432798456497,,,0.45198512374305766
T593,2000-12-01,-0.09425923069793611,,,-0.6061358035703157
T593,2001-01-01,-0.37090325522083895,,,-0.5389965007326871
T593,2001-02-01,-0.6817532399430587,,,0.9444616088408513
T593,2001-03-01,-0.2242771795082093,,,0.054067221270275745
T593,2001-04-01,-0.028042457408255363,,,-0.17185025692665912
T593,2001-05-01,0.25753115097754053,-0.00893483857658781,,0.0
T593,2001-06-01,0.3161696357249129,-0.07675859163855164,,-0.2076393647782444
T593,2001-07-01,0.02071437504290148,0.09750923859142105,,0.2076393647782444
T593,2001-08-01,-0.5829079855381848,0.0004829763421228465,,-0.13353139262452274
T593,2001-09-01,0.5636406677098768,-0.017156049481101113,,0.45198512374305766
T593,2001-10-01,-0.14605990347266187,-0.19210784310831555,,-0.6061358035703157
T593,2001-11-01,-0.04188546922588024,0.1644484637754038,,0.5596157879354227
T593,2001-12-01,-0.2511190289797991,-0.18184504404366775,,-0.4054651081081646
T593,2002-01-01,0.5440290509401443,0.149281926624911,,0.49643688631389127
T593,2002-02-01,-0.06437062827973639,-0.2183383439481009,,-0.09097177820572666
T593,2002-03-01,-0.28369626191425174,-0.020763164052114397,,0.13353139262452274
T593,2002-04-01,-0.5876793588617331,-0.12591645495166068,,-0.3448404862917296
T593,2002-05-01,-0.053638749936259444,0.15402050080174914,0.18481521017696456,0.1112256351102241
T593,2002-06-01,0.037401743205217455,0.07262936671727137,0.04381786967276695,-0.5465437063680696
T593,2002-07-01,0.3125886212480462,0.35191317989249415,0.3050947439124212,0.6466271649250523
T593,2002-08-01,-0.01227230626267359,-0.10759328338880504,-0.11583078588374641,0.13353139262452274
T593,2002-09-01,-0.5504254300499923,-0.30402749975709253,-0.2788153886897739,-0.3448404862917296
T593,2002-10-01,0.11178698363153555,0.0807143273161079,0.0922528300491762,-0.19415601444095776
T593,2002-11-01,0.31917234781687964,0.13353929299552889,0.1232834904491378,-0.24116205681688774
T593,2002-12-01,0.584894461637543,0.24829455068665923,0.23595013577726884,0.3101549283038394
T593,2003-01-01,0.6635204399244088,0.07320743792988721,0.05653314611027271,0.2363887780642302
T593,2003-02-01,0.22331808503672998,-0.2703714214040541,-0.22794366918112224,-0.17185025692665912
T593,2003-03-01,-0.03225760760300231,0.02436671884486723,0.040710475152619274,-0.13353139262452274
T593,2003-04-01,0.24887189547899824,0.015980865926570893,0.03209960899820359,0.19415601444095776
T593,2003-05-01,0.061867586218778095,-0.037776398948034313,-0.02587045598287077,0.21130909366720685
T593,2003-06-01,-0.21883253316922074,-0.17243326532798062,-0.148669441809024,-0.6466271649250523
T593,2003-07-01,-0.32502108685387804,0.3065416912735453,0.28344435289276687,0.5465437063680696
T593,2003-08-01,-0.1450205880240371,-0.15915980662639087,-0.12057563569107307,0.1910552367627094
T593,2003-09-01,0.022550873019958173,-0.2753242521875825,-0.2668749664764652,-0.49643688631389127
T593,2003-10-01,0.03927945607271838,0.19654711687387372,0.18192382805092666,0.6931471805599454
T593,2003-11-01,-0.2627927624098656,-0.3253008938484319,-0.32172315809543206,-0.6931471805599454
T593,2003-12-01,0.14688537888075803,0.2689901934395132,0.22257582575881357,0.4054651081081646
T593,2004-01-01,0.10267577923760424,-0.054606222290239655,-0.024625629493244667,-0.1541506798272585
T593,2004-02-01,-0.2562445186131803,-0.030227253318718852,-0.051932862155291325,0.20067069546215155
T593,2004-03-01,0.11423033856454601,-0.0018946838349319468,-0.008586614654301033,-0.45198512374305766
T593,2004-04-01,0.29024426421160854,0.21232336913207378,0.16049559366779256,-0.07410797215372167
T593,2004-05-01,0.1448518517149012,0.22250712115607632,0.19214938853697755,0.3794896217049035
T593,2004-06-01,-0.12553448713607612,-0.1483077217069546,-0.15644605430358974,0.05129329438755059
T593,2004-07-01,0.11354263799836611,-0.05645065092371967,-0.05114637857288614,-0.2876820724517808
T593,2004-08-01,0.05135363880407785,0.06171524891132314,0.06425577576695213,0.2876820724517808
T593,2004-09-01,-0.0703050511061914,-0.14854478654392728,-0.18207057724558,-0.1625189294977747
T593,2004-10-01,0.10316941725855241,0.07707007891435286,0.07488605179055494,-0.2682639865946794
T593,2004-11-01,0.3571565975815546,0.10680547060843429,0.14038810997762058,0.0
T593,2004-12-01,-0.131790700030535,0.11959740618300053,0.10578201804948506,0.3254224004346278
T593,2005-01-01,-0.08434743036365919,-0.06357002929204336,-0.07552529151585817,-0.11778303565638337
T593,2005-02-01,0.11353015862983776,-0.02888270598016368,-0.048503484164872115,0.11778303565638337
T593,2005-03-01,0.1277133681161195,-0.0191601115612817,-0.02296648406452751,0.20067069546215155
T593,2005-04-01,-0.050753980113201314,-0.11121009391738122,-0.13946684841913895,-0.3184537311185349
T593,2005-05-01,-0.10320458492021273,0.12016589557182766,0.13326133210142274,-0.13353139262452274
T593,2005-06-01,0.07949647969764284,0.10931028447508176,0.10422863288332286,0.2513144282809061
T593,2005-07-01,-0.2553094070807212,-0.04670231866172855,-0.01988254030747727,-0.05715841383994835
T593,2005-08-01,0.07724302081836498,-0.010136407352335772,-0.007270406776623552,0.42488319396526597
T593,2005-09-01,0.05657660034488743,-0.25812968156384636,-0.27683878761818836,0.03774032798284699
T594,2000-08-01,0.0395217696944751,,,0.10227884912041851
T594,2000-09-01,0.0319066113885895,,,0.054067221270275745
T594,2000-10-01,-0.13561138810129225,,,-0.14107859825990587
T594,2000-11-01,-0.10608259067469317,,,-0.16430305129127643
T594,2000-12-01,0.21336745456440276,,,0.1413135330665778
T594,2001-01-01,-0.6412317711726193,,,0.1237942173466644
T594,2001-02-01,-1.1052711593644213,,,-0.1795855769750796
T594,2001-03-01,0.11481626506687506,,,0.343473432080196
T594,2001-04-01,0.020453084255186525,,,-0.15028220304933804
T594,2001-05-01,0.20951692665696892,0.061145362307451816,,0.10265415406008405
T594,2001-06-01,0.382459598189473,-0.05343299572642177,,-0.1511065374460303
T594,2001-07-01,-0.06593287860481488,0.015231097964742887,,0.11383514264879846
T594,2001-08-01,-0.5541285306395183,0.0237818894932825,,-0.07898841131863055
T594,2001-09-01,0.5475546406709214,-0.0053012006771523835,,0.01360565205577835
T594,2001-10-01,0.0532985259492914,0.0274869465045245,,0.20679441331268045
T594,2001-11-01,-0.3102913171467232,-0.10613696501046567,,-0.45907455871354497
T594,2001-12-01,0.04657691185008532,0.1883168201443407,,0.15290767158766094
T594,2002-01-01,0.5873264010917646,0.06404826856899502,,0.029413885206293955
T594,2002-02-01,-0.05259215857688419,-0.07101013153206025,,-0.06744128079553313
T594,2002-03-01,-0.15126495170571547,0.12057492632499141,,0.09601465323958891
T594,2002-04-01,-0.5796999751947474,-0.08689034257577072,,0.08759805931798592
T594,2002-05-01,-0.24104127306723638,-0.0481326981127804,-0.021424970074363427,-0.13077023118319442
T594,2002-06-01,0.046944333357893206,0.03101498264631681,0.03383978739704862,-0.007380107297622729
T594,2002-07-01,0.08916237620323808,0.02306129505881577,0.010156593704911442,0.182321556793954
T594,2002-08-01,0.06429955702043387,-0.05244945567889804,-0.04533184058698191,-0.18975653528147252
T594,2002-09-01,-0.30191751628321273,-0.047262128132875524,-0.011547692093105282,-0.1704519812385703
T594,2002-10-01,0.07950501540020265,0.15492510202430732,0.14148489009498066,0.13242458564933113
T594,2002-11-01,0.19033636188098052,-0.026464801657122537,-0.01042075893508599,-0.055791359628415194
T594,2002-12-01,0.3859946759969328,0.031058137819293397,0.039618703341781435,-0.008230499136515412
T594,2003-01-01,0.7063482408220906,0.0849057962513917,0.06419923409440151,-0.059592097202245675
T594,2003-02-01,0.370711759046374,-0.04735359744742962,-0.04645253697948603,0.0
T594,2003-03-01,-0.09352295342802466,0.09925196518094598,0.10186484073180885,0.1837824774336294
T594,2003-04-01,0.11004348233067937,-0.0927877498656007,-0.11430058164582192,-0.05244647537254288
T594,2003-05-01,0.12007836910703082,-0.025055000743736046,-0.015705620161708005,0.1497453863593421
T594,2003-06-01,-0.14542858023435126,-0.12342541258622883,-0.120551450619718,-0.11200505837649466
T594,2003-07-01,-0.6320534191217172,0.03927606562458441,0.015848640864547098,-0.03007745523727845
T594,2003-08-01,0.09645333826164004,0.024921365065150254,0.043946272909699796,0.06644509940815269
T594,2003-09-01,0.14785878092118,-0.10105310377208508,-0.11253219194954359,-0.1376213778760471
T594,2003-10-01,-0.09876069123655191,0.1120783644983217,0.0957666229519862,0.1795855769750796
T594,2003-11-01,0.024132038228652338,-0.08655673047514965,-0.10251902285276587,-0.11607217125275415
T594,2003-12-01,-0.05840718488681554,0.02263637340825429,0.02016446739077668,-0.13133600206108653
T594,2004-01-01,0.21262703148935325,0.11486491438689225,0.13698148387204773,0.19827548473619583
T594,2004-02-01,-0.26526411642160064,-0.11339617681911125,-0.12862229337281275,0.0959639882617438
T594,2004-03-01,0.032520829437404225,-0.01450795868905298,-0.01445560712904138,0.10536051565782678
T594,2004-04-01,0.0533649033551504,-0.11510613862520787,-0.11736302365144625,-0.3400078914535207
T594,2004-05-01,0.08793943797483642,0.16958999788068152,0.13862175928226372,0.10204925435416978
T594,2004-06-01,0.045399511277919254,-0.0007354032483147255,-0.001898757085642135,0.2783099326229177
T594,2004-07-01,0.037257973207858036,-0.11001320951050753,-0.10321378614242221,-0.07020425867324853
T594,2004-08-01,-0.04455965288760243,-0.039294843225216286,-0.03925802691350226,-0.018349138668196652
T594,2004-09-01,0.04596637184724441,-0.04973512656266886,-0.07818087518529997,-0.12475170497247667
T594,2004-10-01,0.11973996520020477,0.08743325486827583,0.09702784703531339,0.1670540846631665
T594,2004-11-01,0.15504629692217858,-0.09260786823306065,-0.07357474739857324,-0.12595240897761428
T594,2004-12-01,-0.1544966120769506,0.07131118854341328,0.058527245811977664,-0.0694723728147677
T594,2005-01-01,0.06266223607246578,0.11488984297233926,0.10111937108466336,-0.07466152876901955
T594,2005-02-01,0.07558294110686559,0.05351506970817403,0.04236760456603254,0.03802739558923918
T594,2005-03-01,0.15371433939846418,0.11454818727703991,0.11177430866161464,0.10610650599454807
T594,2005-04-01,0.03170546652380016,-0.014000609913118389,-0.02706709175540075,-0.12874898274430802
T594,2005-05-01,-0.175983350407645,0.05152006895138693,0.06720979688103702,0.08764730705875579
T594,2005-06-01,-0.07221036808090459,-0.03311631496902456,-0.052056423688324326,-0.0212022076506031
T594,2005-07-01,-0.17956791369822842,0.003549486655862659,0.016217637610521373,0.01418463499195699
T594,2005-08-01,0.05662600510489864,-0.04394732266044672,-0.02322176603418455,0.13792314320550147
T594,2005-09-01,0.12389020300892482,-0.10541040109638598,-0.10258570239461372,0.006116227017436415
T595,2000-08-01,0.23394619929295754,,,-0.3101549283038394
T595,2000-09-01,0.2678771290442473,,,0.20479441264601306
T595,2000-10-01,-0.022047984849629207,,,0.34174929372205654
T595,2000-11-01,-0.2862701640156953,,,-0.3794896217049035
T595,2000-12-01,0.20179140966763792,,,0.3528213746227422
T595,2001-01-01,-0.7470653124696802,,,-0.2097205309820689
T595,2001-02-01,-1.0413942956358802,,,0.15415067982725805
T595,2001-03-01,0.07236263750116984,,,-0.46430560813109745
T595,2001-04-01,0.19151331783911066,,,0.04445176257083361
T595,2001-05-01,0.2635770001186143,0.16617674833957793,,0.2984929885559966
T595,2001-06-01,0.2617664020534942,-0.12588864050309947,,-0.2559333741372005
T595,2001-07-01,0.04831004653922799,0.02122701951475358,,0.40546510810816416
T595,2001-08-01,-0.6950657303840014,-0.1706389104850537,,0.054067221270275745
T595,2001-09-01,0.43151882601527936,-0.1466458114382596,,-0.17185025692665912
T595,2001-10-01,0.09418211353995279,0.04604059103589078,,-0.2876820724517808
T595,2001-11-01,-0.03463319822515501,0.1241882059371546,,0.5355182363563622
T595,2001-12-01,-0.2715260214163335,-0.13415623706804297,,-0.2478361639045814
T595,2002-01-01,0.5483886349495681,0.05152453745289223,,0.030771658666753687
T595,2002-02-01,0.07090192886603722,-0.08341369253139558,,0.058840500022933284
T595,2002-03-01,-0.2577352923650573,0.022250313281137593,,-0.2595111954850844
T595,2002-04-01,-0.41535260773873905,0.1492526376973857,,0.16989903679539742
T595,2002-05-01,-0.17869973592671845,0.03081433642492501,0.039811726209381004,-0.2876820724517808
T595,2002-06-01,0.133633305464205,0.16718597734713703,0.13108066242592972,0.2231435513142097
T595,2002-07-01,0.07760146187972478,-0.016808044251620195,-0.05672944918947048,0.2363887780642302
T595,2002-08-01,0.0005070607663068532,-0.15206392021145354,-0.1379908081176077,-0.2363887780642302
T595,2002-09-01,-0.2664312469756985,-0.08466062370586794,-0.02057082872256062,0.1251631429540061
T595,2002-10-01,-0.037821886361962403,-0.026781427160261936,-0.023941547669988256,0.08455738802806279
T595,2002-11-01,0.13324503329141263,-0.07728815744184535,-0.08818281793335767,0.19574457712609528
T595,2002-12-01,0.2204845457269062,-0.16632638402174518,-0.12776616612516017,-0.4393666597838455
T595,2003-01-01,0.813507143792201,0.22349566566037138,0.18912258382949745,0.0984400728132524
T595,2003-02-01,0.3844977622736099,-0.021320469683180576,-0.022918770213303474,-0.2876820724517808
T595,2003-03-01,-0.06764182332631061,0.2657636751863013,0.26766804149527773,-0.04255961441879608
T595,2003-04-01,0.2396902007907103,0.13250796614536806,0.1465878117376328,0.33024168687057687
T595,2003-05-01,-0.0007002832361453354,-0.11044686848787975,-0.08799622281183415,0.08961215868968697
T595,2003-06-01,-0.1728321451243653,-0.1366462629068649,-0.14214504066681136,-0.5596157879354227
T595,2003-07-01,-0.35511209205398236,0.23597398969973563,0.23827939371752122,0.4700036292457357
T595,2003-08-01,-0.1299780698836208,-0.1393284020998495,-0.10948981631577648,-0.06453852113757108
T595,2003-09-01,0.17475839102285043,-0.09710526548903374,-0.12531329626937432,-0.35667494393873245
T595,2003-10-01,0.028879948929746047,0.18937720352840973,0.20294373303619334,0.17435338714477755
